Subject Code,Subject Title,Class,Group,Type,Day,Time,Campus,Venue,Lecturer/Tutor
,,,C,Tut,Wed,12:30 - 13:30,WK,S101,Mr Richard NG
,,,D,Tut,Wed,13:30 - 14:30,WK,S101,Mr Richard NG
,,,E,Tut,Wed,15:00 - 16:00,WK,N101,Mr Richard NG
,,B02,,Lect,Wed,10:00 - 12:00,WK,N203,Mr Tsun-wai LAM
,,,A,Tut,Wed,13:00 - 14:00,WK,S102,Mr Tsun-wai LAM
,,,B,Tut,Wed,14:00 - 15:00,WK,S102,Mr Tsun-wai LAM
,,,C,Tut,Wed,15:00 - 16:00,WK,S102,Mr Tsun-wai LAM
,,,D,Tut,Wed,16:00 - 17:00,WK,S102,Mr Tsun-wai LAM
,,,E,Tut,Wed,17:00 - 18:00,WK,S102,Mr Tsun-wai LAM
,,B03,,Lect,Thu,10:00 - 12:00,WK,N203,Mr Tsun-wai LAM
,,,A,Tut,Thu,13:00 - 14:00,WK,S1013,Mr Tsun-wai LAM
,,,B,Tut,Thu,14:00 - 15:00,WK,S1013,Mr Tsun-wai LAM
,,,C,Tut,Thu,15:00 - 16:00,WK,S1013,Mr Tsun-wai LAM
,,,D,Tut,Thu,16:00 - 17:00,WK,S1013,Mr Tsun-wai LAM
,,,E,Tut,Thu,17:00 - 18:00,WK,S1013,Mr Tsun-wai LAM
,,B04,,Lect,Thu,10:00 - 12:00,WK,N113,Dr Nora MAN
,,,A,Tut,Thu,13:00 - 14:00,WK,S102,Dr Nora MAN
,,,B,Tut,Thu,14:00 - 15:00,WK,S102,Dr Nora MAN
,,,C,Tut,Thu,15:00 - 16:00,WK,S102,Dr Nora MAN
,,201,,Lect,Mon,08:30 - 10:30,Online,Online,Dr Pin NG
,,,A,Tut,Thu,12:30 - 13:30,WK,N1101,Dr Pin NG
,,,B,Tut,Thu,13:30 - 14:30,WK,N1101,Dr Pin NG
,,,C,Tut,Thu,16:30 - 17:30,WK,N1101,Dr Pin NG
,,,D,Tut,Thu,17:30 - 18:30,WK,N1101,Dr Pin NG
,,202,,Lect,Fri,08:30 - 10:30,Online,Online,Dr George CHIEN
,,,A,Tut,Fri,12:30 - 13:30,WK,N1101,Dr George CHIEN
,,,B,Tut,Fri,13:30 - 14:30,WK,N1101,Dr George CHIEN
,,,C,Tut,Fri,14:30 - 15:30,WK,N1101,Dr George CHIEN
,,,D,Tut,Fri,15:30 - 16:30,WK,N1101,Dr George CHIEN
SEHH1034,Information and Communication Technology,203,,Lect,Tue,08:30 - 10:30,Online,Online,Dr George CHIEN
,,,A,Tut,Tue,12:30 - 13:30,WK,N1101,Dr George CHIEN
,,,B,Tut,Tue,13:30 - 14:30,WK,N1101,Dr George CHIEN
,,,C,Tut,Tue,14:30 - 15:30,WK,N1101,Dr George CHIEN
,,,D,Tut,Tue,15:30 - 16:30,WK,N1101,Dr George CHIEN
,,204,,Lect,Wed,10:30 - 12:30,Online,Online,Mr Wang-cheong LIU
,,,A,Tut,Mon,15:00 - 16:00,WK,N1102,Mr Wang-cheong LIU
,,,B,Tut,Mon,16:00 - 17:00,WK,N1102,Mr Wang-cheong LIU
,,,C,Tut,Mon,17:00 - 18:00,WK,N1102,Mr Wang-cheong LIU
,,,D,Tut,Mon,18:00 - 19:00,WK,N1102,Mr Wang-cheong LIU
,,205,,Lect,Wed,08:30 - 10:30,Online,Online,Mr Wang-cheong LIU
,,,A,Tut,Thu,08:30 - 09:30,WK,N1101,Mr Wang-cheong LIU
,,,B,Tut,Thu,09:30 - 10:30,WK,N1101,Mr Wang-cheong LIU
,,,C,Tut,Thu,10:30 - 11:30,WK,N1101,Mr Wang-cheong LIU
,,,D,Tut,Thu,11:30 - 12:30,WK,N1101,Mr Wang-cheong LIU
SEHH1049,Physics I,B01,,Lect,Wed,19:00 - 21:00,WK,N201,Dr Rex CHAM
,,,A,Lab,Tue,19:00 - 21:00,WK,S1107,to be confirmed
,,,B,Lab,Tue,19:00 - 21:00,WK,S1107,to be confirmed
,,,C,Lab,Mon,19:00 - 21:00,WK,S1107,to be confirmed
,,,D,Lab,Mon,19:00 - 21:00,WK,S1107,to be confirmed
,,,A,Tut,Sat,09:00 - 10:00,WK,S414,Dr Rex CHAM
,,,B,Tut,Sat,10:00 - 11:00,WK,S414,Dr Rex CHAM
,,,C,Tut,Sat,11:00 - 12:00,WK,S414,Dr Rex CHAM
,,,D,Tut,Sat,12:00 - 13:00,WK,S414,Dr Rex CHAM
,,B02,,Lect,Tue,09:00 - 11:00,WK,N201,Dr Chor-hoi CHAN
,,,A,Lab,Sat,09:00 - 11:00,WK,S1107,to be confirmed
,,,B,Lab,Sat,09:00 - 11:00,WK,S1107,to be confirmed
,,,C,Lab,Sat,11:00 - 13:00,WK,S1107,to be confirmed
,,,D,Lab,Sat,11:00 - 13:00,WK,S1107,to be confirmed
,,,A,Tut,Tue,12:00 - 13:00,WK,S101,Dr Chor-hoi CHAN
,,,B,Tut,Tue,13:00 - 14:00,WK,S101,Dr Chor-hoi CHAN
,,,C,Tut,Tue,14:00 - 15:00,WK,S101,Dr Chor-hoi CHAN
,,,D,Tut,Tue,15:00 - 16:00,WK,S101,Dr Chor-hoi CHAN
,,B03,,Lect,Thu,09:00 - 11:00,WK,N1301,Dr Chor-hoi CHAN
,,,A,Lab,Sat,14:00 - 16:00,WK,S1107,to be confirmed
,,,B,Lab,Sat,14:00 - 16:00,WK,S1107,to be confirmed
,,,C,Lab,Wed,09:00 - 11:00,WK,S1107,to be confirmed
,,,A,Tut,Thu,12:00 - 13:00,WK,S101,Dr Chor-hoi CHAN
,,,B,Tut,Thu,13:00 - 14:00,WK,S101,Dr Chor-hoi CHAN
,,,C,Tut,Thu,14:00 - 15:00,WK,S101,Dr Chor-hoi CHAN
,,B04,,Lect,Mon,19:30 - 21:30,WK,S111,Dr Ka-chun LI
,,,A,Lab,Wed,19:30 - 21:30,WK,S1107,to be confirmed
,,,B,Lab,Wed,19:30 - 21:30,WK,S1107,to be confirmed
,,,C,Lab,Fri,19:30 - 21:30,WK,S1107,to be confirmed
,,,A,Tut,Sat,16:00 - 17:00,WK,N901,Dr Ka-chun LI
,,,B,Tut,Sat,17:00 - 18:00,WK,N901,Dr Ka-chun LI
,,,C,Tut,Sat,18:00 - 19:00,WK,N901,Dr Ka-chun LI
SEHH1051,Physics II,B01,,Lect,Mon,17:00 - 19:00,WK,S801,Ir Dr Kenneth LO
,,,A,Lab,Thu,17:00 - 19:00,WK,S1107,Ir Dr Kenneth LO
,,,B,Lab,Thu,17:00 - 19:00,WK,S1107,Ir Dr Kenneth LO
,,,A,Tut,Fri,15:00 - 16:00,WK,N802,Ir Dr Kenneth LO
,,,B,Tut,Fri,16:00 - 17:00,WK,N802,Ir Dr Kenneth LO
SEHH1055,Mathematics in Design Context,B01,,Lect,Mon,10:30 - 11:30,WK,N113,Mr Peter LUI
,,,A,Tut,Thu,10:30 - 12:30,WK,N711,Mr Peter LUI
,,,B,Tut,Fri,12:30 - 14:30,WK,S103,Mr Peter LUI
,,,C,Tut,Thu,14:30 - 16:30,WK,N701,Mr Peter LUI
,,B02,,Lect,Thu,09:00 - 10:00,WK,N113,Mr Peter LUI
,,,A,Tut,Mon,12:30 - 14:30,WK,N702,Mr Peter LUI
,,,B,Tut,Mon,14:30 - 16:30,WK,N702,Mr Peter LUI
,,,C,Tut,Wed,15:00 - 17:00,WK,N902,Mr Peter LUI
SEHH1068,Foundation Mathematics,201,,Lect,Thu,17:00 - 19:00,Online,Online,Dr Ricky MAK
,,,A,Tut,Fri,17:00 - 18:00,Online,Online,Dr Ricky MAK
,,,B,Tut,Fri,18:00 - 19:00,Online,Online,Dr Ricky MAK
,,202,,Lect,Thu,18:00 - 20:00,Online,Online,Mr Andy HO
,,,A,Tut,Thu,20:00 - 21:00,Online,Online,Mr Andy HO
,,,B,Tut,Thu,21:00 - 22:00,Online,Online,Mr Andy HO
SEHH1069,Calculus and Linear Algebra,B01,,Lect,Fri,10:30 - 12:30,WK,N201,Dr Chi-honn CHENG
,,,A,Tut,Wed,10:30 - 11:30,WK,S103,Dr Chi-honn CHENG
,,,B,Tut,Wed,11:30 - 12:30,WK,S103,Dr Chi-honn CHENG
,,,C,Tut,Wed,12:30 - 13:30,WK,S103,Dr Chi-honn CHENG
,,,D,Tut,Wed,13:30 - 14:30,WK,S103,Dr Chi-honn CHENG
,,B02,,Lect,Wed,15:00 - 17:00,WK,N201,Dr Chi-honn CHENG
,,,A,Tut,Fri,13:00 - 14:00,WK,S101,Dr Chi-honn CHENG
,,,B,Tut,Fri,14:00 - 15:00,WK,S101,Dr Chi-honn CHENG
,,,C,Tut,Fri,15:00 - 16:00,WK,S101,Dr Chi-honn CHENG
,,,D,Tut,Fri,16:00 - 17:00,WK,S101,Dr Chi-honn CHENG
,,B03,,Lect,Thu,10:30 - 12:30,WK,N201,Mr Jade PANG
,,,A,Tut,Thu,13:00 - 14:00,WK,SUG01,Mr Jade PANG
,,,B,Tut,Thu,14:00 - 15:00,WK,SUG01,Mr Jade PANG
,,,C,Tut,Thu,15:00 - 16:00,WK,SUG01,Mr Jade PANG
,,,D,Tut,Thu,16:00 - 17:00,WK,SUG01,Mr Jade PANG
,,B04,,Lect,Tue,19:00 - 21:00,WK,S215,Ms Amy YIP
,,,A,Tut,Sat,09:00 - 10:00,WK,N1002,Ms Amy YIP
,,,B,Tut,Sat,10:00 - 11:00,WK,N1002,Ms Amy YIP
,,,C,Tut,Sat,11:00 - 12:00,WK,N1002,Ms Amy YIP
,,,D,Tut,Sat,12:00 - 13:00,WK,N1002,Ms Amy YIP
,,B05,,Lect,Fri,19:00 - 21:00,WK,N201,Ms Amy YIP
,,,A,Tut,Sat,14:00 - 15:00,WK,S413,Ms Amy YIP
,,,B,Tut,Sat,15:00 - 16:00,WK,S413,Ms Amy YIP
,,,C,Tut,Sat,16:00 - 17:00,WK,S413,Ms Amy YIP
,,,D,Tut,Sat,17:00 - 18:00,WK,S413,Ms Amy YIP
,,B06,,Lect,Fri,08:30 - 10:30,WK,N201,Ms Maggie LAM
,,,A,Tut,Fri,11:00 - 12:00,WK,S114,Ms Maggie LAM
,,,B,Tut,Fri,12:00 - 13:00,WK,S114,Ms Maggie LAM
,,,C,Tut,Fri,13:00 - 14:00,WK,S114,Ms Maggie LAM
,,,D,Tut,Fri,14:00 - 15:00,WK,S114,Ms Maggie LAM
,,B07,,Lect,Mon,08:30 - 10:30,WK,N201,Ms Maggie LAM
,,,A,Tut,Mon,11:00 - 12:00,WK,SUG01,Ms Maggie LAM
,,,B,Tut,Mon,12:00 - 13:00,WK,SUG01,Ms Maggie LAM
,,,C,Tut,Mon,13:00 - 14:00,WK,SUG01,Ms Maggie LAM
,,,D,Tut,Mon,14:00 - 15:00,WK,SUG01,Ms Maggie LAM
,,B08,,Lect,Tue,08:30 - 10:30,WK,S413,Dr Ching-on LO
,,,A,Tut,Fri,15:00 - 16:00,WK,S103,Dr Ching-on LO
,,,B,Tut,Fri,16:00 - 17:00,WK,S103,Dr Ching-on LO
,,B09,,Lect,Tue,08:30 - 10:30,WK,N801,Dr Wilson KWAN
,,,A,Tut,Fri,08:30 - 09:30,WK,S114,Dr Wilson KWAN
,,,B,Tut,Fri,09:30 - 10:30,WK,S114,Dr Wilson KWAN
,,B10,,Lect,Fri,15:30 - 17:30,WK,SUG03,Ms Maggie LAM
,,,,Tut,Fri,17:30 - 18:30,WK,SUG03,Ms Maggie LAM
SEHH1070,Statistics and Vector Algebra,B01,,Lect,Mon,14:30 - 16:30,WK,N201,Mr Jade PANG
,,,A,Tut,Fri,12:30 - 13:30,WK,N901,Mr Jade PANG
,,,B,Tut,Fri,13:30 - 14:30,WK,N901,Mr Jade PANG
,,,C,Tut,Fri,14:30 - 15:30,WK,N901,Mr Jade PANG
,,,D,Tut,Fri,15:30 - 16:30,WK,N901,Mr Jade PANG
,,B02,,Lect,Mon,16:30 - 18:30,WK,N201,Mr Andy HO
,,,A,Tut,Tue,16:30 - 17:30,WK,N102,Mr Andy HO
,,,B,Tut,Tue,17:30 - 18:30,WK,N102,Mr Andy HO
,,,C,Tut,Thu,16:00 - 17:00,WK,SUG03,Mr Andy HO
,,B03,,Lect,Wed,10:30 - 12:30,WK,SUG12,Mr Kris LAU
,,,A,Tut,Thu,15:00 - 16:00,WK,N1204,Mr Kris LAU
,,,B,Tut,Thu,16:00 - 17:00,WK,N1204,Mr Kris LAU
,,,C,Tut,Thu,17:00 - 18:00,WK,N1204,Mr Kris LAU
,,B04,,Lect,Sat,09:00 - 11:00,WK,N911,Dr Roy NG
,,,A,Tut,Sat,11:00 - 12:00,WK,N911,Dr Roy NG
,,,B,Tut,Sat,12:00 - 13:00,WK,N911,Dr Roy NG
,,B05,,Lect,Sat,14:00 - 16:00,WK,S1001,Ms Gloria LEUNG
,,,A,Tut,Sat,16:00 - 17:00,WK,S1001,Ms Gloria LEUNG
,,,B,Tut,Sat,17:00 - 18:00,WK,S1001,Ms Gloria LEUNG
,,B06,,Lect,Wed,13:30 - 15:30,WK,N1002,Mr Kris LAU
,,,,Tut,Wed,15:30 - 16:30,WK,N1002,Mr Kris LAU
SEHH1071,Computational Tools for Statistics,B01,,Lect,Tue,10:30 - 11:30,WK,S111,Mr Kris LAU
,,,A,Tut,Tue,11:30 - 13:30,WK,N1102,Mr Kris LAU
,,,B,Tut,Tue,14:30 - 16:30,WK,N1102,Mr Kris LAU
,,,C,Tut,Tue,16:30 - 18:30,WK,N1102,Mr Kris LAU
SEHH1109,General Biology,B01,,Lect,Wed,08:30 - 10:30,WK,N213,Dr Gloria LAI
,,,A,Lab,Tue,08:30 - 11:30,WK,S1105,Dr Gloria LAI
,,,B,Lab,Tue,08:30 - 11:30,WK,S1105,Dr Gloria LAI
,,,C,Lab,Thu,08:30 - 11:30,WK,S1105,Dr Gloria LAI
,,,D,Lab,Thu,08:30 - 11:30,WK,S1105,Dr Gloria LAI
,,,A,Tut,Mon,12:30 - 13:30,WK,S114,Dr Gloria LAI
,,,B,Tut,Mon,13:30 - 14:30,WK,S114,Dr Gloria LAI
,,,C,Tut,Mon,14:30 - 15:30,WK,S114,Dr Gloria LAI
,,,D,Tut,Mon,15:30 - 16:30,WK,S114,Dr Gloria LAI
SEHH1110,General Chemistry I,B01,,Lect,Wed,13:00 - 15:00,WK,N201,Dr Wilson WONG
,,,A,Lab,Tue,10:00 - 11:30,WK,S1105,Dr Wilson WONG
,,,,Lab,Tue,10:00 - 11:30,WK,S1105,Dr Wilson WONG
,,,B,Lab,Tue,08:30 - 10:00,WK,S1105,Dr Wilson WONG
,,,,Lab,Tue,08:30 - 10:00,WK,S1105,Dr Wilson WONG
,,,C,Lab,Tue,08:30 - 10:00,WK,S1105,Dr Wilson WONG
,,,,Lab,Tue,08:30 - 10:00,WK,S1105,Dr Wilson WONG
,,,A,Tut,Mon,11:30 - 12:30,WK,S101,Dr Wilson WONG
,,,B,Tut,Mon,12:30 - 13:30,WK,S101,Dr Wilson WONG
,,,C,Tut,Mon,13:30 - 14:30,WK,S101,Dr Wilson WONG
SEHH1111,General Chemistry II,B01,,Lect,Wed,12:30 - 14:30,WK,S111,Dr Gloria LAI
,,,A,Lab,Thu,08:30 - 10:00,WK,S1105,Dr Gloria LAI
,,,,Lab,Thu,08:30 - 10:00,WK,S1105,Dr Gloria LAI
,,,B,Lab,Thu,08:30 - 10:00,WK,S1105,Dr Gloria LAI
,,,,Lab,Thu,08:30 - 10:00,WK,S1105,Dr Gloria LAI
,,,C,Lab,Thu,10:00 - 11:30,WK,S1105,Dr Gloria LAI
,,,,Lab,Thu,10:00 - 11:30,WK,S1105,Dr Gloria LAI
,,,A,Tut,Fri,16:00 - 17:00,WK,S402,Dr Gloria LAI
,,,B,Tut,Fri,17:00 - 18:00,WK,S402,Dr Gloria LAI
,,,C,Tut,Fri,18:00 - 19:00,WK,S402,Dr Gloria LAI
SEHH2008,Chemistry and Modern Living,201,,Lect,Tue,19:30 - 21:30,Online,Online,Ms Caroline LAI
,,,A,Tut,Thu,19:30 - 20:30,Online,Online,Ms Caroline LAI
,,,B,Tut,Thu,20:30 - 21:30,Online,Online,Ms Caroline LAI
SEHH2011,Environmental Science,B01,,Lect,Wed,17:00 - 19:00,WK,SUG12,Dr Wendy CHAN
,,,A,Tut,Fri,15:00 - 16:00,WK,SUG02,Dr Wendy CHAN
,,,B,Tut,Fri,16:00 - 17:00,WK,SUG02,Dr Wendy CHAN
,,,C,Tut,Fri,17:00 - 18:00,WK,SUG02,Dr Wendy CHAN
,,,D,Tut,Fri,18:00 - 19:00,WK,SUG02,Dr Wendy CHAN
,,B02,,Lect,Tue,08:30 - 10:30,WK,SUG12,Dr Wendy CHAN
,,,A,Tut,Thu,12:00 - 13:00,WK,S814,Dr Wendy CHAN
,,,B,Tut,Thu,13:00 - 14:00,WK,S814,Dr Wendy CHAN
,,,C,Tut,Thu,14:00 - 15:00,WK,S814,Dr Wendy CHAN
,,,D,Tut,Thu,15:00 - 16:00,WK,S814,Dr Wendy CHAN
SEHH2014,Food Hygiene and Nutritional Health,201,,Lect,Thu,17:00 - 19:00,Online,Online,Ms Sue KWOK
,,,A,Tut,Wed,08:30 - 09:30,Online,Online,Ms Sue KWOK
,,,B,Tut,Wed,09:30 - 10:30,Online,Online,Ms Sue KWOK
,,,C,Tut,Mon,17:00 - 18:00,Online,Online,Ms Sue KWOK
,,,D,Tut,Mon,18:00 - 19:00,Online,Online,Ms Sue KWOK
SEHH2023,"Light, Man and Environment",B01,,Lect,Sat,10:00 - 12:00,WK,SUG12,Mr Tsz-chun LAM
,,,A,Tut,Sat,13:00 - 14:00,WK,N102,Mr Tsz-chun LAM
,,,B,Tut,Sat,14:00 - 15:00,WK,N102,Mr Tsz-chun LAM
,,,C,Tut,Sat,15:00 - 16:00,WK,N102,Mr Tsz-chun LAM
,,,D,Tut,Sat,16:00 - 17:00,WK,N102,Mr Tsz-chun LAM
,,B02,,Lect,Mon,19:00 - 21:00,WK,N1002,Mr Tsz-chun LAM
,,,,Tut,Mon,21:00 - 22:00,WK,N1002,Mr Tsz-chun LAM
SEHH2031,Statistics,B01,,Lect,Mon,17:00 - 19:00,WK,S213,Dr Jodie LEE
,,,A,Tut,Wed,12:00 - 13:00,WK,SUG01,Dr Jodie LEE
,,,B,Tut,Wed,13:00 - 14:00,WK,SUG01,Dr Jodie LEE
,,,C,Tut,Wed,14:00 - 15:00,WK,SUG01,Dr Jodie LEE
,,,D,Tut,Wed,15:00 - 16:00,WK,SUG01,Dr Jodie LEE
,,B02,,Lect,Wed,17:00 - 19:00,WK,S111,Dr Jodie LEE
,,,A,Tut,Fri,12:00 - 13:00,WK,N1305,Dr Jodie LEE
,,,B,Tut,Fri,13:00 - 14:00,WK,N1305,Dr Jodie LEE
,,,C,Tut,Fri,14:00 - 15:00,WK,N1305,Dr Jodie LEE
,,,D,Tut,Fri,15:00 - 16:00,WK,N1305,Dr Jodie LEE
,,B03,,Lect,Tue,08:30 - 10:30,WK,S111,Dr Elegance LAM
,,,A,Tut,Mon,12:00 - 13:00,WK,SUG02,Dr Elegance LAM
,,,B,Tut,Mon,13:00 - 14:00,WK,SUG02,Dr Elegance LAM
,,,C,Tut,Mon,14:00 - 15:00,WK,SUG02,Dr Elegance LAM
,,,D,Tut,Mon,15:00 - 16:00,WK,SUG02,Dr Elegance LAM
,,B04,,Lect,Mon,08:30 - 10:30,WK,N113,Dr Elegance LAM
,,,A,Tut,Tue,12:00 - 13:00,WK,S115,Dr Elegance LAM
,,,B,Tut,Tue,13:00 - 14:00,WK,S115,Dr Elegance LAM
,,,C,Tut,Tue,14:00 - 15:00,WK,S115,Dr Elegance LAM
,,,D,Tut,Tue,15:00 - 16:00,WK,S115,Dr Elegance LAM
,,B05,,Lect,Tue,15:00 - 17:00,WK,N201,Mr Ka-chun HO
,,,A,Tut,Thu,13:00 - 14:00,WK,N901,Mr Ka-chun HO
,,,B,Tut,Thu,14:00 - 15:00,WK,N901,Mr Ka-chun HO
,,,C,Tut,Thu,15:00 - 16:00,WK,N901,Mr Ka-chun HO
,,,D,Tut,Thu,16:00 - 17:00,WK,N901,Mr Ka-chun HO
,,B06,,Lect,Thu,13:00 - 15:00,WK,SUG12,Mr Wing-kuen CHENG
,,,A,Tut,Thu,15:00 - 16:00,WK,S114,Mr Wing-kuen CHENG
,,,B,Tut,Thu,16:00 - 17:00,WK,S114,Mr Wing-kuen CHENG
,,,C,Tut,Thu,17:00 - 18:00,WK,S114,Mr Wing-kuen CHENG
,,,D,Tut,Thu,18:00 - 19:00,WK,S114,Mr Wing-kuen CHENG
,,B07,,Lect,Fri,15:00 - 17:00,WK,N213,Ms Rachel SIT
,,,A,Tut,Tue,14:00 - 15:00,WK,SUG01,Ms Rachel SIT
,,,B,Tut,Tue,15:00 - 16:00,WK,SUG01,Ms Rachel SIT
,,,C,Tut,Tue,16:00 - 17:00,WK,SUG01,Ms Rachel SIT
,,,D,Tut,Tue,17:00 - 18:00,WK,SUG01,Ms Rachel SIT
,,B08,,Lect,Fri,17:00 - 19:00,WK,N213,Ms Rachel SIT
,,,A,Tut,Mon,15:00 - 16:00,WK,SUG01,Ms Rachel SIT
,,,B,Tut,Mon,16:00 - 17:00,WK,SUG01,Ms Rachel SIT
,,,C,Tut,Mon,17:00 - 18:00,WK,SUG01,Ms Rachel SIT
,,,D,Tut,Mon,18:00 - 19:00,WK,SUG01,Ms Rachel SIT
SEHH2041,Applied Computing,B01,,Lect,Wed,17:00 - 19:00,WK,S215,Dr Hing-keung CHEUNG
,,,A,Tut,Wed,12:30 - 13:30,WK,N1104,Dr Hing-keung CHEUNG
,,,B,Tut,Wed,13:30 - 14:30,WK,N1104,Dr Hing-keung CHEUNG
,,,C,Tut,Wed,14:30 - 15:30,WK,N1104,Dr Hing-keung CHEUNG
,,,D,Tut,Wed,15:30 - 16:30,WK,N1104,Dr Hing-keung CHEUNG
,,B02,,Lect,Thu,17:00 - 19:00,WK,S213,Dr Hing-keung CHEUNG
,,,A,Tut,Thu,12:30 - 13:30,WK,N1103,Dr Hing-keung CHEUNG
,,,B,Tut,Thu,13:30 - 14:30,WK,N1103,Dr Hing-keung CHEUNG
,,,C,Tut,Thu,14:30 - 15:30,WK,N1103,Dr Hing-keung CHEUNG
,,,D,Tut,Thu,15:30 - 16:30,WK,N1103,Dr Hing-keung CHEUNG
SEHH2042,Computer Programming,B01,,Lect,Tue,17:00 - 19:00,WK,S215,Dr Ken TSANG
,,,A,Tut,Fri,10:30 - 11:30,WK,N1101,Dr Ken TSANG
,,,B,Tut,Fri,11:30 - 12:30,WK,N1101,Dr Ken TSANG
,,,C,Tut,Thu,14:30 - 15:30,WK,N1101,Dr Ken TSANG
,,,D,Tut,Thu,15:30 - 16:30,WK,N1101,Dr Ken TSANG
,,B02,,Lect,Mon,17:00 - 19:00,WK,S215,Mr Ivan CY AU
,,,A,Tut,Mon,12:00 - 13:00,WK,N1101,Mr Ivan CY AU
,,,B,Tut,Mon,13:00 - 14:00,WK,N1101,Mr Ivan CY AU
,,,C,Tut,Mon,14:00 - 15:00,WK,N1101,Mr Ivan CY AU
,,,D,Tut,Mon,15:00 - 16:00,WK,N1101,Mr Ivan CY AU
,,B03,,Lect,Mon,20:00 - 22:00,WK,N113,Mr Michael YEUNG
,,,A,Tut,Thu,19:00 - 20:00,WK,N1102,Mr Michael YEUNG
,,,B,Tut,Thu,20:00 - 21:00,WK,N1102,Mr Michael YEUNG
,,,C,Tut,Thu,21:00 - 22:00,WK,N1102,Mr Michael YEUNG
,,B04,,Lect,Mon,18:00 - 20:00,WK,N113,Mr Michael YEUNG
,,,A,Tut,Wed,18:00 - 19:00,WK,N1103,Mr Michael YEUNG
,,,B,Tut,Wed,19:00 - 20:00,WK,N1103,Mr Michael YEUNG
,,,C,Tut,Wed,20:00 - 21:00,WK,N1103,Mr Michael YEUNG
,,B05,,Lect,Tue,18:00 - 20:00,WK,SUG12,Mr Michael YEUNG
,,,A,Tut,Tue,20:00 - 21:00,WK,N1104,Mr Michael YEUNG
,,,B,Tut,Tue,21:00 - 22:00,WK,N1104,Mr Michael YEUNG
,,,C,Tut,Wed,21:00 - 22:00,WK,N1103,Mr Michael YEUNG
,,B06,,Lect,Thu,19:00 - 21:00,WK,N1104,Mr Russell LO
,,,,Tut,Thu,21:00 - 22:00,WK,N1104,Mr Russell LO
SEHH2057,Health and Fitness: Theory and Practice,B01,,Lect,Wed,09:00 - 11:00,WK,S215,Mr Isan CHEUNG
,,,A,Tut,Thu,09:00 - 10:00,WK,S115,Mr Isan CHEUNG
,,,,Tut,Thu,09:00 - 10:00,WK,NUG10,Mr Isan CHEUNG
,,,B,Tut,Thu,10:00 - 11:00,WK,S115,Mr Isan CHEUNG
,,,,Tut,Thu,10:00 - 11:00,WK,NUG10,Mr Isan CHEUNG
,,,C,Tut,Thu,11:00 - 12:00,WK,S115,Mr Isan CHEUNG
,,,,Tut,Thu,11:00 - 12:00,WK,NUG10,Mr Isan CHEUNG
,,,D,Tut,Thu,12:00 - 13:00,WK,S115,Mr Isan CHEUNG
,,,,Tut,Thu,12:00 - 13:00,WK,NUG10,Mr Isan CHEUNG
,,B02,,Lect,Wed,11:30 - 13:30,WK,N113,Mr Isan CHEUNG
,,,A,Tut,Fri,09:00 - 10:00,WK,N103,Mr Isan CHEUNG
,,,,Tut,Fri,09:00 - 10:00,WK,NUG10,Mr Isan CHEUNG
,,,B,Tut,Fri,10:00 - 11:00,WK,N103,Mr Isan CHEUNG
,,,,Tut,Fri,10:00 - 11:00,WK,NUG10,Mr Isan CHEUNG
,,,C,Tut,Fri,11:00 - 12:00,WK,N103,Mr Isan CHEUNG
,,,,Tut,Fri,11:00 - 12:00,WK,NUG10,Mr Isan CHEUNG
,,,D,Tut,Fri,12:00 - 13:00,WK,N103,Mr Isan CHEUNG
,,,,Tut,Fri,12:00 - 13:00,WK,NUG10,Mr Isan CHEUNG
SEHH2158,Introduction to Management Science,201,,Lect,Mon,17:00 - 19:00,Online,Online,Dr Ricky MAK
,,,A,Tut,Wed,17:00 - 18:00,Online,Online,Dr Ricky MAK
,,,B,Tut,Wed,18:00 - 19:00,Online,Online,Dr Ricky MAK
SEHH2230,Basic Health Assessment and Clinical Skills,B01,,Lect,Tue,10:30 - 12:30,WK,S213,Dr Sally NG
,,,A,Lab,Fri,09:00 - 10:30,WK,S1106,Clinical Supervisor
,,,B,Lab,Fri,10:30 - 12:00,WK,S1106,Clinical Supervisor
,,,C,Lab,Fri,12:00 - 13:30,WK,S1106,Clinical Supervisor
,,,D,Lab,Fri,14:30 - 16:00,WK,S1106,Clinical Supervisor
,,,A,Tut,Wed,09:00 - 10:30,WK,S1106,Dr Sally NG
,,,B,Tut,Wed,11:30 - 13:00,WK,S1106,Dr Sally NG
,,,C,Tut,Wed,14:00 - 15:30,WK,S1106,Dr Sally NG
,,,D,Tut,Wed,16:30 - 18:00,WK,S1106,Dr Sally NG
SEHH2232,General Microbiology,B01,,Lect,Mon,09:00 - 11:00,WK,N203,Dr Flora KW SIU
,,,A,Lab,Tue,13:00 - 15:00,WK,S1105,Dr Flora KW SIU
,,,B,Lab,Tue,13:00 - 15:00,WK,S1105,Dr Flora KW SIU
,,,C,Lab,Tue,15:00 - 17:00,WK,S1105,Dr Flora KW SIU
,,,D,Lab,Tue,15:00 - 17:00,WK,S1105,Dr Flora KW SIU
,,,E,Lab,Thu,13:00 - 15:00,WK,S1105,Dr Flora KW SIU
,,,A,Tut,Tue,13:00 - 14:00,WK,S114,Dr Flora KW SIU
,,,B,Tut,Tue,14:00 - 15:00,WK,S114,Dr Flora KW SIU
,,,C,Tut,Tue,15:00 - 16:00,WK,S114,Dr Flora KW SIU
